Id,Sales
9999,3190.9731826638963
10000,5754.04651326955
10001,11516.973655248863
10002,3295.6448781909103
10003,2257.548606686425
10004,4543.231969174306
10005,2803.705430213623
10006,3107.909380240734
10007,2300.920971200782
10008,4657.994686218588
10009,3679.6770820781057
10010,3002.1224667975503
10011,6091.231918057416
10012,11418.494695109497
10013,3532.1891314490044
10014,3088.961077210507
10015,2425.5362364323764
10016,3892.301347981537
10017,3268.2364111968013
10018,5264.153422113059
10019,3618.180146782979
10020,2875.715440550127
10021,3343.346971450144
10022,3582.028824507711
10023,4216.1226335981755
10024,4399.523939853657
10025,1975.7205250785598
10026,3711.3742389441786
10027,4297.824455787694
10028,4581.889371448494
10029,3612.1263629150594
10030,3322.9072100872218
10031,3319.841635760267
10032,2861.2668042538917
10033,4924.242016792803
10034,3892.465088824224
10035,2794.7466688981244
10036,3958.487922034478
10037,4360.371227461219
10038,3664.8773580195257
10039,4000.5616672234632
10040,5060.70843816814
10041,5396.523461367715
10042,4908.528630826335
10043,3208.9970081990623
10044,2797.324071389513
10045,3522.0949529698373
10046,4188.082664778126
10047,3524.312937674013
10048,4282.188055164251
10049,3614.262255239428
10050,7532.9647729512035
10051,4279.401950432485
10052,2616.610828424517
10053,3668.3982416110503
10054,2930.658813255289
10055,4057.221532469134
10056,4569.317839744511
10057,6905.274054622392
10058,4387.1685660027
10059,3976.1922318001853
10060,2766.164281594763
10061,2066.443986875976
10062,4306.433062867464
10063,10850.04880748307
10064,2530.565256711043
10065,3381.2424165879247
10066,5143.7498569326835
10067,5284.423954823269
10068,3756.3532273272353
10069,4405.55290945031
10070,4119.7777474658815
10071,4186.589068824566
10072,3394.0760503411148
10073,5628.471078420925
10074,3394.2299180500086
10075,4306.198251977219
10076,4672.931519324375
10077,2942.7352370860717
10078,4500.663429612794
10079,3170.854889240846
10080,2867.319652152308
10081,4939.767448255125
10082,2548.036464981401
10083,2668.372950329082
10084,4174.19374701238
10085,4578.466644336708
10086,2194.7231453515546
10087,6331.6098974928655
10088,3615.161631514502
10089,4621.367633121941
10090,3103.4319677172157
10091,3338.5778660898504
10092,3067.2666535357685
10093,2967.3047762475767
10094,3785.0560234552036
10095,2787.346447377965
10096,3978.7346782898744
10097,3058.5902111649707
10098,3304.191149559112
10099,3652.886607034152
10100,3143.875567256279
10101,4685.914306020277
10102,5036.452860914183
10103,3798.9431604661386
10104,4708.305501601404
10105,4615.551683326806
10106,5109.292022171331
10107,4742.967369373703
10108,4409.657605280931
10109,2511.1923350858924
10110,3158.1875276219753
10111,3439.569465476348
10112,3353.8354184846658
10113,6189.454133180382
10114,4382.425813531167
10115,4673.797334455414
10116,6793.603331469935
10117,4243.36393314294
10118,2519.008583797686
10119,6134.269788553682
10120,4568.33615989711
10121,3537.5692134405326
10122,5289.1442141276975
10123,6025.457567990854
10124,4169.89631582221
10125,3742.510144151132
10126,3762.1982016965694
10127,3430.99346453999
10128,3471.1879844041905
10129,5358.064659195982
10130,2848.9696954899646
10131,4532.52563055477
10132,4272.476982329748
10133,4023.7094787819883
10134,5212.79669607899
10135,2940.995878432437
10136,4843.207644476643
10137,2003.5521405336924
10138,4552.191220047329
10139,4112.836434618917
10140,2389.427593736368
10141,3964.1832578049343
10142,4911.580817205073
10143,5504.63054557627
10144,4734.458859953898
10145,3209.6049966982437
10146,4275.294201431074
10147,3828.176233879513
10148,5478.651748493735
10149,2179.7857900709914
10150,2589.170516390937
10151,4898.592782304969
10152,8679.47004544754
10153,3469.8220772948885
10154,5154.280819471937
10155,3628.8093058140767
10156,3909.347269015391
10157,3443.318008521232
10158,2155.51565098299
10159,4479.855097595186
10160,3865.429096881359
10161,5059.211333288727
10162,6074.771689652836
10163,4913.235641125801
10164,3018.2692697376115
10165,4702.731178378668
10166,2232.5542605979876
10167,1853.958583040372
10168,4831.230902269811
10169,7361.88023520899
10170,4566.985087727749
10171,4325.514950748157
10172,2864.1929422877406
10173,3916.0853078507016
10174,5804.882900605606
10175,4332.237948534692
10176,5477.853667041748
10177,3263.902180023688
10178,3250.0076687190563
10179,3171.8810259594247
10180,3765.0682892531663
10181,3602.0353293133808
10182,2681.533009050616
10183,3272.340001089058
10184,2727.27609395371
10185,4250.389624899256
10186,4542.70572898561
10187,3832.5791767531355
10188,4125.2828515401025
10189,3703.9636733585367
10190,3380.4598975969893
10191,3360.3259988328227
10192,5140.929449038619
10193,4385.047108245267
10194,4068.5908446095223
10195,2427.13214049402
10196,6749.500375842509
10197,3939.578014568474
10198,3715.7779299860395
10199,5830.371051375461
10200,5031.091456556608
10201,3805.507500228213
10202,3742.723813758696
10203,4545.607349180807
10204,6199.882803605269
10205,8141.373071147368
10206,3116.186153182717
10207,3702.1300826391803
10208,3522.602898539514
10209,4384.387576191784
10210,4037.243910087352
10211,5369.453600049725
10212,4768.527026334103
10213,4161.874262174051
10214,2586.116370201322
10215,5177.209199116551
10216,3255.78326446109
10217,3103.2543483900895
10218,4479.615714701508
10219,2563.4647586300825
10220,4510.000327453808
10221,5594.605263057818
10222,4368.475364221298
10223,5130.1215065741535
10224,3886.7822295230153
10225,3012.580564773095
10226,3861.4362679787796
10227,4930.338271541849
10228,5997.230215384663
10229,4219.63192537723
10230,4038.0842471085575
10231,4980.151474141996
10232,2369.0688239267256
10233,5154.091488890399
10234,2678.2420163290044
10235,6645.787195273803
10236,3118.3337493555337
10237,3177.9117300859225
10238,4785.062933830594
10239,3480.0091025667557
10240,3949.2020075200153
10241,4182.349875691127
10242,2580.9971429382495
10243,2803.888060204289
10244,4477.27495913531
10245,5217.722627372999
10246,6219.733896938424
10247,3661.9652763126755
10248,4514.159639502646
10249,4468.722186291587
10250,3808.066860227219
10251,2845.72866813898
10252,5995.086374153691
10253,4040.992904989062
10254,7927.273309898564
10255,3442.8328121497234
10256,3500.946677470547
10257,10487.182141824273
10258,4944.68302583341
10259,3259.0701069509732
10260,4890.238122804507
10261,4128.75303367691
10262,3660.753360437619
10263,4304.46777653341
10264,3450.6942367254296
10265,3006.1611227391204
10266,3360.1304481638304
10267,3773.44596905692
10268,3064.6409122241503
10269,5175.534785428053
10270,3607.460225952462
10271,10000.480649187582
10272,4432.546738845394
10273,4527.000149706982
10274,4157.153171452304
10275,5799.675372217374
10276,3773.123313951545
10277,5748.621802213918
10278,4374.00471440076
10279,6204.764571553157
10280,5882.283419667625
10281,4539.924733387544
10282,4186.972287710108
10283,5989.374027583743
10284,5685.777819922688
10285,5274.2175709254325
10286,5428.85654662376
10287,5383.896219435031
10288,3560.3227633650113
10289,4959.30039735567
10290,7354.527796685347
10291,8906.517780358186
10292,6750.195966628049
10293,6462.756165696871
10294,3919.864868819129
10295,5589.473753728624
10296,2786.0255230368793
10297,7344.726649920563
10298,8345.886923129587
10299,8077.213915291078
10300,5442.687203584127
10301,3430.7798858616875
10302,4747.825279592792
10303,5268.702087010772
10304,8337.925012523126
10305,5242.487228875027
10306,5335.0217961219205
10307,4893.207407075544
10308,6120.984756605425
10309,2915.022290507253
10310,6321.04792098167
10311,3963.8675257304017
10312,5161.823644001552
10313,6004.012693998059
10314,4038.3778546720678
10315,6883.996363675341
10316,5184.433474453279
10317,4453.884268529629
10318,4647.762841957856
10319,6257.664642271777
10320,9042.502438806501
10321,5576.176696687852
10322,6244.06822086194
10323,6400.347465735465
10324,8155.931126173943
10325,6300.5461374078495
10326,5512.759636040321
10327,2950.7045272676633
10328,3037.5647540584505
10329,4894.611229056409
10330,5816.456366973306
10331,7674.269129308332
10332,6588.726380651396
10333,4206.871968382843
10334,7103.076923159465
10335,6848.777785682161
10336,5130.775100145518
10337,3020.448812116795
10338,9825.319661070771
10339,3550.3718233523978
10340,4155.86119158156
10341,6099.434065069136
10342,4873.897528791927
10343,5363.929386553028
10344,3742.6248844930137
10345,6361.125487735878
10346,4702.076994045364
10347,4922.78744281877
10348,7058.241208068424
10349,6556.936714086345
10350,4763.4542974940905
10351,3847.7592021913956
10352,6043.4992713848505
10353,10008.53830251183
10354,5597.007244330676
10355,3416.7434239990107
10356,6019.988444328255
10357,4510.952898702342
10358,6646.818303358441
10359,7785.799690311366
10360,2770.286184016967
10361,6662.509979418872
10362,5193.633022342216
10363,5961.05889655143
10364,5471.119429214361
10365,3183.44968971152
10366,5297.249898500415
10367,4838.535366247568
10368,6543.997802467604
10369,6760.007479906428
10370,4739.027261149835
10371,4717.734237839351
10372,5757.928755358636
10373,5562.846367939668
10374,4808.356404794466
10375,5857.535938353543
10376,4244.779541521076
10377,5909.098516674729
10378,5232.8568000113955
10379,3429.80333024594
10380,5474.327322220083
10381,5483.667908328678
10382,6197.121556872963
10383,7392.708010459518
10384,7145.495789341603
10385,4982.018759060705
10386,7158.56833682479
10387,3824.486344322834
10388,4060.7409023370838
10389,7410.317944603231
10390,6164.117009181123
10391,7676.387954208742
10392,8275.278178296108
10393,6530.993200447541
10394,5410.161018622461
10395,5801.397468728185
10396,6736.050988465753
10397,4133.464820673175
10398,3041.660638161119
10399,5331.2853501413365
10400,4942.4372057842575
10401,5478.606975069965
10402,3829.596093935165
10403,5809.561802659621
10404,5463.18918125049
10405,4333.088113702392
10406,5574.062008247624
10407,3506.0449679217245
10408,6074.581276524201
10409,6160.487674522843
10410,4385.053340075056
10411,5019.560378988933
10412,3504.7828104204573
10413,6268.689514157411
10414,3260.623949699788
10415,4604.79122805123
10416,4571.067793825621
10417,7391.606413653774
10418,5112.535257473883
10419,6287.2479543929185
10420,11798.861395599724
10421,4135.2768686705385
10422,4527.167164049646
10423,9098.745306610686
10424,5986.794222302078
10425,6925.511856954861
10426,5733.897938149274
10427,5100.747613679372
10428,5838.194470967966
10429,4077.699310887658
10430,5303.708739240562
10431,7680.0310119493415
10432,4867.105932564331
10433,2897.4266856716913
10434,3621.463148096324
10435,7071.585110802509
10436,8506.38478592294
10437,5818.004696685641
10438,5914.326856813212
10439,4456.086101256129
10440,3025.285659945226
10441,2208.431370458834
10442,3404.1825697791437
10443,5477.7855525241885
10444,6019.988444328255
10445,5152.2321167199025
10446,4530.90894683549
10447,7013.589939374928
10448,7229.982514670319
10449,6577.321084361657
10450,4658.075143869415
10451,6868.567010401992
10452,9205.926899520968
10453,4407.354221107325
10454,5502.102398906711
10455,4891.767459852658
10456,6343.183760236719
10457,3610.1891319003744
10458,5085.703846112387
10459,4817.970957888462
10460,7356.528043253187
10461,5976.642566596375
10462,7122.944050447588
10463,6810.714868176235
10464,4917.671091323049
10465,7202.684731157045
10466,16384.199747298397
10467,8835.376555099716
10468,4764.265023601006
10469,3038.848608053283
10470,5680.491699180115
10471,7582.699491135289
10472,3578.872170146872
10473,9901.667162022863
10474,18455.180706594983
10475,4416.780630837935
10476,3063.7122672596506
10477,9366.264139014345
10478,3642.800952990017
10479,7202.538560336164
10480,3904.657510931256
10481,5667.074197212146
10482,4092.0742850895854
10483,6182.28500570053
10484,6019.988444328255
10485,5598.399576070687
10486,7971.975662051652
10487,5870.1963968799
10488,5656.170644877159
10489,5976.137200951096
10490,5340.654763567064
10491,5596.108157529253
10492,7802.558468997303
10493,5204.000358492841
10494,5419.310188188135
10495,4529.443279505421
10496,3928.935568654077
10497,4482.603453448789
10498,4509.87928047069
10499,4832.454524671948
10500,6764.081228254554
10501,6509.531851093294
10502,6413.1691935037325
10503,4756.729521599136
10504,3787.747039380377
10505,4282.868926994648
10506,4825.87777808722
10507,5329.151291675687
10508,3254.3322182623015
10509,6328.81269221171
10510,5930.106283435113
10511,6783.836326752612
10512,5870.280228726327
10513,5104.68961752724
10514,3863.217761914073
10515,3062.2985501877165
10516,8269.920644701153
10517,5490.6558078625585
10518,6118.131259227223
10519,12391.431324459169
10520,6496.153278564267
10521,5692.610090200407
10522,5036.332788927133
10523,3207.6410173955646
10524,4511.140532469169
10525,4009.696584761995
10526,5208.598057371182
10527,7753.398789081856
10528,5251.524770781709
10529,9161.53031776801
10530,10804.149295115974
10531,5327.395400477897
10532,5633.033872532458
10533,4408.716360929887
10534,5442.119954558815
10535,4560.874058673283
10536,9592.336537703177
10537,5686.53644883292
10538,6662.158705168203
10539,3805.427318478304
10540,5667.074197212146
10541,4908.610802921235
10542,6544.0217443831825
10543,6025.478073713255
10544,4407.354221107325
10545,6005.597335759008
10546,5281.233029140146
10547,7596.363916667203
10548,6934.409122222232
10549,5918.389595347839
10550,8011.725320680924
10551,6558.456552825126
10552,8321.320161193593
10553,3878.640438183994
10554,5247.545506827806
10555,4886.713710501318
10556,8028.848163756802
10557,6444.117067266234
10558,6465.5495461661685
10559,5970.505438324675
10560,7677.072781339463
10561,4484.041137273606
10562,6246.938226023915
10563,5782.440523562651
10564,3546.573313783497
10565,11786.178200465452
10566,14821.532935085092
10567,6139.106886148413
10568,6261.913193062103
10569,7420.323636758086
10570,7375.436038647472
10571,7967.64272508934
10572,3735.911875063244
10573,4719.968816141927
10574,5616.292713197002
10575,7181.408143582168
10576,3054.571037490946
10577,4835.341230896247
10578,5154.4564146369985
10579,4407.354221107325
10580,5087.718598302708
10581,3388.046557888833
10582,3113.8310212842225
10583,6113.41361159615
10584,3523.8790689594516
10585,4449.35594419156
10586,5278.539512593807
10587,5584.902428099904
10588,7923.379625639947
10589,9863.094817340007
10590,5864.977540105852
10591,6005.597335759008
10592,6035.452319097738
10593,8681.884857786188
10594,5790.828348051695
10595,3570.0599072442956
10596,4507.546606809666
10597,10573.54948564882
10598,4016.5292497925634
10599,6021.284565532175
10600,2445.261778474488
10601,4155.091023680435
10602,6745.56672054698
10603,5367.902779899368
10604,5001.311614704883
10605,7510.419534288706
10606,8307.97258342354
10607,7534.605975113033
10608,4287.302997171213
10609,9157.053679357989
10610,2456.9498514125153
10611,4327.737726645233
10612,5869.391679552143
10613,4420.595830058634
10614,8782.738104506518
10615,3086.38100422415
10616,4816.155542079017
10617,6062.973530297622
10618,8820.122884050768
10619,8100.477138303209
10620,3894.0512810914315
10621,3898.1394514323365
10622,6489.712394255386
10623,6459.55881810649
10624,5503.863608176875
10625,4704.50454376821
10626,7845.489085793706
10627,5972.848378803708
10628,4666.368951263191
10629,4519.417223583055
10630,6776.563726491053
10631,5124.3335166021025
10632,11727.612704681847
10633,7131.618361285916
10634,11285.964630985438
10635,6167.635087014046
10636,4960.3254525491775
10637,2675.3263042502385
10638,4878.784873744431
10639,5229.706818965118
10640,5118.188309832929
10641,7015.595641044769
10642,5080.146154874106
10643,3161.297333292769
10644,6083.324634613238
10645,3114.5872413512143
10646,7829.744147419996
10647,6050.412502497835
10648,5640.450609185846
10649,7156.939445743016
10650,4819.37559275644
10651,7232.289277734941
10652,6258.421032652698
10653,4935.442103391604
10654,5590.469244366912
10655,4658.636319257628
10656,8048.98123208185
10657,6421.898615532942
10658,3809.4649077558806
10659,5254.763127100745
10660,6983.9506479385
10661,5235.284675113144
10662,4003.934162997893
10663,5736.725569768314
10664,4782.451892913913
10665,5369.606752152363
10666,5431.978480346082
10667,8672.315668515226
10668,5016.772715025507
10669,4358.155950996592
10670,5814.767812811517
10671,5147.951363095682
10672,3198.331741851271
10673,4708.936713862609
10674,7283.943845831336
10675,5932.281285245696
10676,9440.925248355748
10677,7703.496378665016
10678,6724.525038733234
10679,5092.677655810518
10680,4333.365371021705
10681,8818.695162239504
10682,7634.773246949351
10683,6237.593902585584
10684,5272.359479723944
10685,6055.298830428053
10686,3828.49298480561
10687,2773.6219999782893
10688,10481.7346885859
10689,5815.865754741513
10690,5757.113783130629
10691,4415.133481268417
10692,1865.5624611960172
10693,8185.881376703908
10694,5682.919370316923
10695,4710.357668627279
10696,4045.4291166504568
10697,6157.157333265351
10698,5626.0684684514545
10699,4389.431937307143
10700,7856.322342558187
10701,4412.187463154988
10702,4685.302198735142
10703,3614.2702343317856
10704,2672.9079892793065
10705,5860.775751523817
10706,15481.544712549416
10707,4216.3859742390305
10708,5349.879312183391
10709,5865.705702867399
10710,3914.766624533384
10711,4504.1669238287
10712,5364.883941257111
10713,3354.854789690693
10714,7698.238604395525
10715,6080.763110480852
10716,3136.244963839101
10717,7574.492806831297
10718,3570.0599072442956
10719,4253.527682622175
10720,7284.778615345178
10721,7120.591858210704
10722,8273.316893086565
10723,3009.36110036267
10724,5509.072057226421
10725,4419.770050803092
10726,4877.229909097059
10727,14396.051189703874
10728,9237.180575330305
10729,5772.742115348619
10730,3579.7057700402493
10731,5307.8969952348325
10732,4936.664328448449
10733,3140.3239872625836
10734,6765.694270071523
10735,4025.84740427259
10736,4993.935798174433
10737,6056.7587180588
10738,4651.934563757264
10739,4361.532539362994
10740,4764.082901985648
10741,6631.955207700674
10742,5850.4308337156
10743,2988.790582457645
10744,4202.280609258144
10745,6081.460407354506
10746,7858.8250252158205
10747,6429.95255085881
10748,6485.632598447435
10749,2725.9813769367306
10750,7523.654047677396
10751,4290.154192339402
10752,3313.1535060764763
10753,4845.21987134998
10754,5623.995666444842
10755,4456.704559331919
10756,6084.786647250125
10757,4690.843708879499
10758,5798.177113505613
10759,5179.311892885784
10760,6541.171743079389
10761,7129.513913144585
10762,5035.419303191843
10763,7708.786735888453
10764,5674.332878988549
10765,3239.6551104520595
10766,10035.22564814221
10767,4700.278267149691
10768,3336.1223913761864
10769,5953.065813547512
10770,8796.672264384673
10771,8421.063528980165
10772,3922.431535893934
10773,4841.225019167951
10774,5640.661596345633
10775,6062.764398200575
10776,5495.197824347796
10777,7068.005323731752
10778,2835.1049761752324
10779,5350.292902963045
10780,5172.334167989027
10781,4420.319960715041
10782,3161.0837435256185
10783,6376.746345982037
10784,6800.824513210591
10785,4783.9648480817095
10786,5440.570510588659
10787,6455.81686817538
10788,7600.579527070683
10789,4236.4245154052505
10790,4693.969361371949
10791,5143.460500988501
10792,6267.542503052599
10793,5376.970394634739
10794,2811.1881717680067
10795,7351.378156579664
10796,6409.962148191997
10797,6158.469481554094
10798,5519.426559349184
10799,3038.5738479424817
10800,7652.092552814055
10801,4089.1132603594297
10802,7272.295476677864
10803,5620.16598918773
10804,4617.803669573658
10805,7293.607088951136
10806,4858.489301696726
10807,5407.520043715956
10808,7610.073612458684
10809,3394.9179419566303
10810,6271.794612081098
10811,9371.270069236565
10812,6434.149981374062
10813,2977.8263112804534
10814,5144.352471076636
10815,3542.9456295806663
10816,2483.0585996568593
10817,5297.673240614504
10818,5512.879743912041
10819,5439.109684415853
10820,4004.261441745272
10821,5371.175569862032
10822,4252.9971836745535
10823,8623.243437791067
10824,4485.681367252976
10825,4878.646188577897
10826,4914.585529364933
10827,5452.402018436316
10828,5647.510588583629
10829,5188.175017653692
10830,6692.824472800799
10831,7638.942851506591
10832,6421.04087485948
10833,6509.878945694624
10834,5416.141772255067
10835,3221.1973205659206
10836,5320.137115388279
10837,9004.527787326846
10838,6099.570956046378
10839,5267.035869137068
10840,14172.101089848524
10841,3997.896162076022
10842,5048.415367349405
10843,4692.483111615019
10844,7519.161974732828
10845,8349.648042668625
10846,5875.964239965537
10847,6584.641789988034
10848,6945.429832783907
10849,6324.343238410633
10850,5858.259682526344
10851,5264.646737034648
10852,3147.5365409853575
10853,4712.612478725575
10854,3315.268506579173
10855,3881.1613622979544
10856,7465.011410705863
10857,15658.550007928528
10858,5357.014685904375
10859,3575.8606026664233
10860,5318.228537112524
10861,3801.8926600979694
10862,5869.873649926497
10863,2248.472845305197
10864,6109.178666477718
10865,5989.582490932228
10866,4079.687305533719
10867,9931.106200738972
10868,10159.123175473096
10869,4562.454143608885
10870,3641.431191354633
10871,3518.349840950054
10872,4678.583655833627
10873,4801.991102309461
10874,7765.39013611179
10875,4375.842753607061
10876,3977.101801126606
10877,4110.088998068186
10878,5183.382514950983
10879,5268.394376932454
10880,5773.259055587567
10881,3180.977640279723
10882,6680.411662959146
10883,5337.926080095885
10884,5371.140115811508
10885,4181.920474227403
10886,4076.4255229770565
10887,5623.995666444842
10888,3868.8097062263896
10889,8080.348508328448
10890,4605.873001875379
10891,3839.1616976143523
10892,5647.4191846188205
10893,5395.537558433903
10894,5474.928889322035
10895,5329.57077276493
10896,5749.272130345961
10897,7926.160882950564
10898,5891.410948168061
10899,5685.4099346269695
10900,3427.5299979790484
10901,4026.9160828045387
10902,5294.26821103682
10903,4694.5550292108355
10904,5253.172030686409
10905,5313.78179312131
10906,10267.985113624474
10907,6410.843750796696
10908,4379.605155667464
10909,4129.780868265225
10910,4298.935113364632
10911,6873.0039536350705
10912,5374.508449212573
10913,8379.423664153212
10914,5797.558948006859
10915,5247.957795575583
10916,3342.01063512556
10917,2545.9104486123265
10918,4551.881652865519
10919,17517.314030111134
10920,2627.4808897593557
10921,4741.327760940432
10922,6632.329678215634
10923,6445.282079473865
10924,5128.645193528578
10925,7128.022412931097
10926,4978.050963871514
10927,5764.807081269465
10928,3735.6143026093287
10929,6206.334913727667
10930,4192.54811931819
10931,5460.576575752251
10932,7537.21658044691
10933,3517.6536198983126
10934,6533.530774224537
10935,5653.270732586903
10936,3478.1011964348227
10937,6709.964709567379
10938,5770.517813633845
10939,3154.68668059105
10940,6635.0421618776145
10941,5891.201071441182
10942,4211.384951895193
10943,8550.172448277628
10944,7328.760090614628
10945,6370.708837121165
10946,4179.111042340654
10947,4436.829594364772
10948,4807.71860511834
10949,3606.0219443168385
10950,5929.198316838938
10951,2875.0416775241792
10952,4921.619146734659
10953,3438.5870437206554
10954,5339.630906497818
10955,4340.215660606782
10956,5362.545555225581
10957,5499.744906591632
10958,6964.348246264231
10959,4607.818853676163
10960,6789.308824021907
10961,5382.468036280921
10962,6160.670311474502
10963,7679.0740918667125
10964,6409.22129103511
10965,3660.089257531948
10966,4031.074067823082
10967,5669.814167708804
10968,4452.7399550293
10969,10465.740643546254
10970,5750.823315639176
10971,5635.578070862413
10972,8191.507481788761
10973,5996.307764923806
10974,2646.525506926361
10975,8386.149138343613
10976,7027.518174649323
10977,6154.198053154344
10978,6662.262128863567
10979,7441.139333410389
10980,5471.947346891186
10981,4741.173400579736
10982,4487.019482979232
10983,4015.718351729173
10984,4328.893865454061
10985,6875.543852741172
10986,3466.215685535761
10987,6134.993906032106
10988,6302.612985535117
10989,4749.850222808753
10990,6844.2819743063565
10991,5012.51836357384
10992,6188.638576357883
10993,2780.798340215457
10994,4851.732360629969
10995,5346.019745456938
10996,4158.083211728482
10997,5496.909219940672
10998,6136.30463416165
10999,6922.58044621459
11000,5839.959245127813
11001,3968.345500205781
11002,5792.55059735467
11003,6354.100522904456
11004,6716.213939070742
11005,3429.2821023519678
11006,3247.672874446662
11007,7773.383717403676
11008,6764.750418094707
11009,4049.5935234966655
11010,6725.517660205549
11011,6506.8859017144605
11012,5570.390677522237
11013,4557.795624490604
11014,2415.56498866426
11015,5764.321872072971
11016,6246.496679682649
11017,5945.340442732218
11018,7753.757420159329
11019,6920.682269669511
11020,3421.180467199041
11021,6485.233093413353
11022,3095.4772198689375
11023,1599.2751085992088
11024,6279.958566168474
11025,8820.86144683964
11026,5897.010693987082
11027,4767.968338910292
11028,3485.24731515238
11029,4571.805516125693
11030,6935.565548765486
11031,5295.435136915027
11032,7511.838168518317
11033,4070.4039631750993
11034,3918.8615945651627
11035,3844.857451704651
11036,4596.167667960101
11037,4146.073358287155
11038,2934.3559651589085
11039,4827.356072176073
11040,3424.6893971485542
11041,6197.339519681356
11042,5178.79588733296
11043,4950.72083355254
11044,4573.273548835177
11045,6432.8491386042315
11046,4866.248033455693
11047,3849.6464138851
11048,8158.904387679716
11049,6290.5611505783645
11050,6001.869747507153
11051,2568.046778069006
11052,5947.610686705762
11053,5811.568745744407
11054,4751.587351853746
11055,7791.79729776656
11056,7277.592084963525
11057,5932.545453642906
11058,5962.068316208958
11059,5270.9912107240125
11060,7634.150270221296
11061,10254.601468267689
11062,3566.1259703952323
11063,4251.532554181084
11064,4812.34302402517
11065,6179.471140803607
11066,5454.3794820707435
11067,7128.408263150924
11068,6100.159354809725
11069,5331.388341096196
11070,3237.373657899823
11071,5604.608152198544
11072,5572.2980014712375
11073,3803.069172738976
11074,5929.408070529693
11075,3230.268734336545
11076,6372.070166364297
11077,6194.041016645655
11078,5678.290224853874
11079,6051.784296867583
11080,4562.189287967802
11081,4183.491112861341
11082,6406.440178273298
11083,6091.105884334753
11084,7051.740684190293
11085,5741.495012616688
11086,6525.4782543466135
11087,5670.125683299128
11088,3575.7411090205464
11089,7536.2943573856965
11090,3147.592891518935
11091,8734.638760292753
11092,5537.229927417594
11093,4540.993566381697
11094,6652.573468527477
11095,4339.89399148125
11096,5266.959909239344
11097,5717.799745489905
11098,3382.317927675713
11099,3393.499542709903
11100,5783.455306935466
11101,5642.0806459467785
11102,8607.80977784868
11103,5187.340827833062
11104,5343.986019477236
11105,5231.011474671093
11106,6011.903470920772
11107,3354.452750799436
11108,8182.1964466417885
11109,6279.173789009161
11110,11104.76977224985
11111,5228.312937796178
11112,4745.081868972946
11113,8426.08378390097
11114,6477.9321102971835
11115,3991.04601252197
11116,8616.23448797495
11117,5689.369184768648
11118,4845.586510370963
11119,5474.438878338956
11120,4375.8989780878455
11121,3492.610688836313
11122,4602.817187783818
11123,4414.857878169827
11124,3772.4623448136144
11125,8133.996572068714
11126,5605.580185169833
11127,18153.34233137941
11128,6005.597335759008
11129,5415.523998690099
11130,8055.30650272466
11131,9896.927946414198
11132,6683.968831096639
11133,7870.5382245668025
11134,6558.232418632346
11135,8524.47390036893
11136,8087.77346350791
11137,5918.175731278758
11138,6415.963683161944
11139,7345.40916268716
11140,8330.239987262179
11141,7257.215055994035
11142,7988.08951516167
11143,6689.986050166345
11144,5484.564184925604
11145,6477.684289654671
11146,10119.193857818282
11147,11008.365516852486
11148,10212.262894960453
11149,7974.299628384129
11150,5584.9547342286305
11151,6930.664472697359
11152,4879.784245517884
11153,8766.846732383954
11154,10661.490839166961
11155,9970.36603718657
11156,6836.630923551188
11157,5634.634574056133
11158,5431.080644071987
11159,6548.222869148943
11160,10657.536081623186
11161,7351.459538249465
11162,6064.911583661305
11163,6248.31785703413
11164,8281.66381192498
11165,4482.436243022789
11166,8058.726605518081
11167,4871.260094824894
11168,7293.60852599025
11169,7406.040337404151
11170,6439.212375001163
11171,7859.893464686422
11172,7263.142836701247
11173,5474.363325150491
11174,7150.594950263594
11175,7366.133360239592
11176,11741.855194586511
11177,6921.84302780636
11178,8235.238924246863
11179,8481.514208080724
11180,10229.46780555045
11181,7726.1035007497885
11182,10344.284712592533
11183,5308.6375974801595
11184,5603.376966662694
11185,7237.412943485257
11186,7093.953312425878
11187,9893.875429351487
11188,8151.637890618679
11189,6382.061113431308
11190,7940.831135330639
11191,6984.631204757913
11192,10467.895936378614
11193,4647.830843776471
11194,12715.72239982877
11195,5585.726091617974
11196,6581.476685707279
11197,8804.970214733266
11198,6017.57082919449
11199,6794.309209203348
11200,7513.52981752788
11201,8113.275769892592
11202,6364.0098768020325
11203,6209.03175505977
11204,8368.858978715863
11205,8033.25964136793
11206,7276.729772512735
11207,5523.217079923152
11208,7590.0690133694025
11209,11808.17290277586
11210,7665.930641182983
11211,5435.4759341357785
11212,7404.462651038138
11213,6989.795011154934
11214,8300.154591803512
11215,7687.573056118947
11216,4617.8022447935755
11217,8217.126431917604
11218,7084.366060602346
11219,7471.606046400533
11220,8140.274506483109
11221,5495.981025323511
11222,6560.948167740694
11223,6188.207014000289
11224,8110.055176809713
11225,10078.011428032916
11226,6030.20826006375
11227,5860.151280196123
11228,7139.77683980568
11229,6910.189952438261
11230,6663.373425471471
11231,8799.49590457763
11232,6934.467799238446
11233,8116.9142344776
11234,6547.272831430101
11235,5621.036735871991
11236,7032.012965075049
11237,8605.003208276905
11238,8895.691091107003
11239,8942.568357453863
11240,8859.597979395696
11241,6394.357307173287
11242,9239.621632864566
11243,6551.32531057733
11244,7920.2909983591535
11245,9431.255213969496
11246,7281.748908300823
11247,10558.281341692615
11248,8616.881598553433
11249,8155.738003068726
